drug1,drug2,similarity
bosentan,nabumetone,0.25
bosentan,nafcillin,0.3333333333333333
bosentan,naproxen,0.125
bosentan,nateglinide,0.5
bosentan,nicardipine,0.2
bosentan,nifedipine,0.125
bosentan,olmesartan,0.3333333333333333
bosentan,ospemifene,0.25
bosentan,oxiconazole,0.3333333333333333
bosentan,penicillin v,0.25
bosentan,permethrin,0.3333333333333333
bosentan,phenylbutazone,0.25
bosentan,pioglitazone,0.2
bosentan,piroxicam,0.3333333333333333
bosentan,pitavastatin,0.16666666666666666
bosentan,prasugrel,0.1
bosentan,propofol,0.14285714285714285
bosentan,repaglinide,0.15384615384615385
bosentan,reserpine,0.25
bosentan,rifabutin,0.3333333333333333
bosentan,rifampin,0.14285714285714285
bosentan,rifapentine,0.25
bosentan,rimegepant,0.3333333333333333
bosentan,rocuronium,0.125
bosentan,rosiglitazone,0.42857142857142855
bosentan,rosuvastatin,0.10526315789473684
bosentan,saquinavir,0.2
bosentan,seladelpar,0.3333333333333333
bosentan,simvastatin acid,0.25
bosentan,siponimod,0.3333333333333333
bosentan,sirolimus,0.1
bosentan,st. john's wort,0.3333333333333333
bosentan,sulfamethazine,0.2
bosentan,sulfamethoxazole,0.14285714285714285
bosentan,sulfamethoxazole / trimethoprim,0.125
bosentan,sulfinpyrazone,0.2
bosentan,sulfisoxazole,0.25
bosentan,taxanes,0.1111111111111111
bosentan,temsirolimus,0.25
bosentan,tenoxicam,0.3333333333333333
bosentan,terbinafine,0.2
bosentan,tetracycline,0.25
bosentan,tolbutamide,0.16666666666666666
bosentan,topiramate,0.1111111111111111
bosentan,trimipramine,0.2
bosentan,troglitazone,0.4
bosentan,troleandomycin,0.3333333333333333
bosentan,uric acid,0.3333333333333333
bosentan,valsartan,0.3333333333333333
bosentan,viloxazine,0.25
bosentan,vinblastine,0.14285714285714285
bosentan,voriconazole,0.125
bosentan,zafirlukast,0.25
bosutinib,busulfan,0.2
bosutinib,dasatinib,0.4
bosutinib,inotuzumab ozogamicin,0.6666666666666666
bosutinib,nilotinib,0.3333333333333333
bosutinib,omacetaxine,0.6666666666666666
bosutinib,ponatinib,0.5
bradykinin,bumetanide,0.2
bradykinin,calcium channel blockers,1.0
bradykinin,candesartan,0.1111111111111111
bradykinin,captopril,0.3333333333333333
bradykinin,chlorthalidone,0.25
bradykinin,digoxin,0.14285714285714285
bradykinin,diuretics,0.1
bradykinin,enalapril,0.1111111111111111
bradykinin,furosemide,0.14285714285714285
bradykinin,interferon beta-1a,0.1
bradykinin,irbesartan,0.16666666666666666
bradykinin,lisinopril,0.25
bradykinin,nifedipine,0.16666666666666666
bradykinin,nitroprusside,1.0
bradykinin,perindopril,0.25
bradykinin,quinapril,0.3333333333333333
bradykinin,ramipril,1.0
bradykinin,salvianolic acid b,0.5
bradykinin,sildenafil,0.1111111111111111
bradykinin,spironolactone,0.1111111111111111
bradykinin,torasemide,0.2
brentuximab vedotin,brigatinib,0.5
brentuximab vedotin,cemiplimab-rwlc,0.2
brentuximab vedotin,ceritinib,0.5
brentuximab vedotin,crizotinib,0.25
brentuximab vedotin,durvalumab,0.2
brentuximab vedotin,ensartinib,0.5
brentuximab vedotin,ipilimumab,0.2
brentuximab vedotin,lorlatinib,0.3333333333333333
brentuximab vedotin,nivolumab,0.16666666666666666
brentuximab vedotin,pembrolizumab,0.16666666666666666
brentuximab vedotin,ramucirumab,0.25
brentuximab vedotin,tepotinib,0.25
brentuximab vedotin,tremelimumab,0.25
brexpiprazole,bromazepam,0.3333333333333333
brexpiprazole,budesonide,0.25
brexpiprazole,bufuralol,0.5
brexpiprazole,buprenorphine,0.125
brexpiprazole,buspirone,0.13333333333333333
brexpiprazole,cabazitaxel,0.5
brexpiprazole,cabozantinib,0.3333333333333333
brexpiprazole,cariprazine,0.5
brexpiprazole,celiprolol,0.3333333333333333
brexpiprazole,cevimeline,0.5
brexpiprazole,chlorpheniramine,0.3333333333333333
brexpiprazole,chlorpromazine,0.2
brexpiprazole,chlorzoxazone,0.5
brexpiprazole,ciprofloxacin,0.3333333333333333
brexpiprazole,cisapride,0.3333333333333333
brexpiprazole,clarithromycin,0.25
brexpiprazole,clomipramine,0.2222222222222222
brexpiprazole,clonazepam,0.3333333333333333
brexpiprazole,clonidine,0.16666666666666666
brexpiprazole,clozapine n-oxide,0.5
brexpiprazole,codeine,0.2222222222222222
brexpiprazole,colchicine,0.25
brexpiprazole,coptisine,0.5
brexpiprazole,dapoxetine,0.5
brexpiprazole,dapsone,0.125
brexpiprazole,darifenacin,0.5
brexpiprazole,darunavir,0.5
brexpiprazole,debrisoquine,0.5
brexpiprazole,desipramine,0.25
brexpiprazole,desloratadine,0.25
brexpiprazole,desmethyl clomipramine,0.3333333333333333
brexpiprazole,desvenlafaxine,0.16666666666666666
brexpiprazole,deutetrabenazine,0.5
brexpiprazole,dextromethorphan,0.2857142857142857
brexpiprazole,dextromethorphan / quinidine,0.5
brexpiprazole,dextromethorphan hydrobromide / bupropion hydrochloride,0.5
brexpiprazole,dextropropoxyphene,0.3333333333333333
brexpiprazole,diazepam,0.13333333333333333
brexpiprazole,dihydrocodeine,0.5
brexpiprazole,diltiazem,0.2
brexpiprazole,disopyramide,0.25
brexpiprazole,divalproex sodium,0.13333333333333333
brexpiprazole,dolasetron,0.6666666666666666
brexpiprazole,dolutegravir,0.16666666666666666
brexpiprazole,donepezil,0.14285714285714285
brexpiprazole,dorzolamide,0.5
brexpiprazole,doxepin,0.3333333333333333
brexpiprazole,dronedarone,1.0
brexpiprazole,eletriptan,0.5
brexpiprazole,eliglustat,0.5
brexpiprazole,enalapril,0.1
brexpiprazole,endoxifen,0.4
brexpiprazole,erlotinib,0.1
brexpiprazole,erythromycin,0.14285714285714285
brexpiprazole,ethosuximide,0.3333333333333333
brexpiprazole,ethylmorphine,0.5
brexpiprazole,felbamate,0.3333333333333333
brexpiprazole,felodipine,0.25
brexpiprazole,fentanyl,0.1111111111111111
brexpiprazole,fesoterodine,1.0
brexpiprazole,flecainide,0.2
brexpiprazole,flibanserin,0.25
brexpiprazole,flunitrazepam,0.25
brexpiprazole,fluoxetine / olanzapine,0.5
brexpiprazole,flupenthixol,0.3333333333333333
brexpiprazole,fluphenazine,0.3333333333333333
brexpiprazole,flutamide,0.25
brexpiprazole,fluvastatin,0.13333333333333333
brexpiprazole,formoterol,0.25
brexpiprazole,fosamprenavir,0.5
brexpiprazole,galantamine,0.2
brexpiprazole,gefitinib,0.10526315789473684
brexpiprazole,granisetron,0.25
brexpiprazole,hydrocodone,0.14285714285714285
brexpiprazole,hydrocortisone,0.25
brexpiprazole,hydromorphone,0.16666666666666666
brexpiprazole,hydroxyamitriptyline,0.5
brexpiprazole,hydroxychloroquine,0.125
brexpiprazole,ibrutinib,0.5
brexpiprazole,ibuprofen,0.1
brexpiprazole,iloperidone,0.16666666666666666
brexpiprazole,imipramine,0.5
brexpiprazole,indinavir,0.25
brexpiprazole,itraconazole,0.25
brexpiprazole,ivabradine,0.5
brexpiprazole,ketoconazole,0.16666666666666666
brexpiprazole,ketoprofen,0.3333333333333333
brexpiprazole,ketorolac,0.16666666666666666
brexpiprazole,labetalol,0.1111111111111111
brexpiprazole,leuprolide,0.5
brexpiprazole,levomepromazine,0.5
brexpiprazole,lidocaine,0.3333333333333333
brexpiprazole,lofexidine,0.5
brexpiprazole,lonafarnib,0.2
brexpiprazole,lopinavir,0.14285714285714285
brexpiprazole,lovastatin,0.16666666666666666
brexpiprazole,lumefantrine,0.2
brexpiprazole,macitentan,0.5
brexpiprazole,maprotiline,0.3333333333333333
brexpiprazole,meclizine,0.5
brexpiprazole,mephenytoin,0.25
brexpiprazole,methoxyflurane,0.25
brexpiprazole,metoclopramide,0.14285714285714285
brexpiprazole,mexiletine,0.25
brexpiprazole,mianserin,1.0
brexpiprazole,miconazole,0.3333333333333333
brexpiprazole,midazolam,0.125
brexpiprazole,mifepristone,0.3333333333333333
brexpiprazole,mirabegron,0.5
brexpiprazole,mirtazapine,0.1
brexpiprazole,modafinil,0.1111111111111111
brexpiprazole,"n,o-didesmethyltramadol",0.5
brexpiprazole,n-desmethylclozapine,0.25
brexpiprazole,n-desmethyltamoxifen,0.4
brexpiprazole,n-desmethyltramadol,0.5
brexpiprazole,nateglinide,0.25
brexpiprazole,nebivolol,0.14285714285714285
brexpiprazole,nefazodone,0.2
brexpiprazole,nelfinavir,0.2
brexpiprazole,nicardipine,0.25
brexpiprazole,nifedipine,0.14285714285714285
brexpiprazole,nilotinib,0.16666666666666666
brexpiprazole,nordextropropoxyphene,0.3333333333333333
brexpiprazole,norfentanyl,0.3333333333333333
brexpiprazole,noroxycodone,0.5
brexpiprazole,noroxymorphone,0.5
brexpiprazole,o-desmethyltramadol,0.1111111111111111
brexpiprazole,oliceridine,0.5
brexpiprazole,ondansetron,0.4
brexpiprazole,opipramol,0.5
brexpiprazole,oxazepam,0.14285714285714285
brexpiprazole,oxprenolol,0.5
brexpiprazole,oxycodone,0.16666666666666666
brexpiprazole,oxymorphone,0.5
brexpiprazole,paliperidone,0.16666666666666666
brexpiprazole,palonosetron,0.25
brexpiprazole,pazopanib,0.125
brexpiprazole,penbutolol,0.5
brexpiprazole,perhexiline,0.5
brexpiprazole,perphenazine,0.25
brexpiprazole,pimozide,1.0
brexpiprazole,pindolol,0.125
brexpiprazole,pioglitazone,0.1
brexpiprazole,pitolisant,0.3333333333333333
brexpiprazole,posaconazole,0.5
brexpiprazole,prasugrel,0.1111111111111111
brexpiprazole,prednisolone,0.16666666666666666
brexpiprazole,primaquine,0.1111111111111111
brexpiprazole,proguanil,0.2
brexpiprazole,promethazine,0.5
brexpiprazole,propafenone,0.3333333333333333
brexpiprazole,protriptyline,0.5
brexpiprazole,quinidine,0.3333333333333333
brexpiprazole,quinine,0.5
brexpiprazole,raloxifene,0.14285714285714285
brexpiprazole,ranolazine,0.6666666666666666
brexpiprazole,regorafenib,0.25
brexpiprazole,ripretinib,0.5
brexpiprazole,ritalinic acid,0.5
brexpiprazole,ritonavir,0.16666666666666666
brexpiprazole,rivaroxaban,0.2
brexpiprazole,rocuronium,0.3333333333333333
brexpiprazole,ropivacaine,0.25
brexpiprazole,rosuvastatin,0.1111111111111111
brexpiprazole,rucaparib,0.2
brexpiprazole,ruxolitinib,0.5
brexpiprazole,saquinavir,0.25
brexpiprazole,saxagliptin,0.5
brexpiprazole,selegiline,0.25
brexpiprazole,sertindole,0.6666666666666666
brexpiprazole,sildenafil,0.1
brexpiprazole,sirolimus,0.1111111111111111
brexpiprazole,solanidine,0.5
brexpiprazole,sotalol,0.125
brexpiprazole,sparteine,0.5
brexpiprazole,sufentanil,0.25
brexpiprazole,sulfadiazine,0.3333333333333333
brexpiprazole,sulfamethoxazole,0.16666666666666666
brexpiprazole,sulfinpyrazone,0.25
brexpiprazole,tafenoquine,0.3333333333333333
brexpiprazole,tamsulosin,0.6666666666666666
brexpiprazole,telithromycin,0.3333333333333333
brexpiprazole,temazepam,0.3333333333333333
brexpiprazole,terbinafine,0.25
brexpiprazole,terfenadine,0.2
brexpiprazole,testosterone,0.25
brexpiprazole,tetrabenazine,0.3333333333333333
brexpiprazole,theophylline,0.3333333333333333
brexpiprazole,thioridazine,0.25
brexpiprazole,timolol,0.3333333333333333
brexpiprazole,tiotropium,0.3333333333333333
brexpiprazole,tipranavir,0.5
brexpiprazole,tolperisone,0.3333333333333333
brexpiprazole,tolterodine,1.0
brexpiprazole,toremifene,0.5
brexpiprazole,tramadol,0.1111111111111111
brexpiprazole,trazodone,0.13333333333333333
brexpiprazole,triazolam,0.3333333333333333
brexpiprazole,trimethadione,0.5
brexpiprazole,trimethoprim,0.3333333333333333
brexpiprazole,trimipramine,0.25
brexpiprazole,tropisetron,0.6666666666666666
brexpiprazole,umeclidinium,0.5
brexpiprazole,umeclidinium / vilanterol,0.5
brexpiprazole,umifenovir,0.5
brexpiprazole,upadacitinib,0.5
brexpiprazole,valbenazine,0.5
brexpiprazole,vandetanib,0.2
brexpiprazole,vemurafenib,0.125
brexpiprazole,vernakalant,0.5
brexpiprazole,vilazodone,0.25
brexpiprazole,viloxazine,0.3333333333333333
brexpiprazole,vinblastine,0.16666666666666666
brexpiprazole,vindesine,0.3333333333333333
brexpiprazole,voriconazole,0.14285714285714285
brexpiprazole,vortioxetine,0.25
brexpiprazole,xanomeline / trospium,0.5
brexpiprazole,yohimbine,0.2
brexpiprazole,ziprasidone,0.1111111111111111
brexpiprazole,zolpidem,0.3333333333333333
brexpiprazole,zonisamide,0.16666666666666666
brexpiprazole,zuclopenthixol,0.5
brigatinib,cemiplimab-rwlc,0.25
brigatinib,ceritinib,1.0
brigatinib,crizotinib,0.3333333333333333
brigatinib,durvalumab,0.25
brigatinib,ensartinib,1.0
brigatinib,ipilimumab,0.25
brigatinib,lorlatinib,0.5
brigatinib,nivolumab,0.2
brigatinib,pembrolizumab,0.2
brigatinib,ramucirumab,0.3333333333333333
brigatinib,tepotinib,0.3333333333333333
brigatinib,tremelimumab,0.3333333333333333
brimonidine,bucindolol,0.25
brimonidine,clonidine,0.6
brimonidine,dexmedetomidine,0.2
brimonidine,digoxin,0.1111111111111111
brimonidine,esmolol,0.16666666666666666
brimonidine,isoproterenol,0.375
brimonidine,labetalol,0.1
brimonidine,milnacipran,0.14285714285714285
brimonidine,nadolol,0.1111111111111111
brimonidine,nebivolol,0.125
brimonidine,pindolol,0.1111111111111111
brimonidine,sotalol,0.1111111111111111
brimonidine,yohimbine,0.75
brivanib,erdafitinib,0.1
brivanib,futibatinib,0.1111111111111111
brivanib,infigratinib,0.1111111111111111
brivanib,motesanib,0.1
brivanib,pemigatinib,0.2222222222222222
brivaracetam,buprenorphine,0.125
brivaracetam,buspirone,0.13333333333333333
brivaracetam,busulfan,0.2222222222222222
brivaracetam,carisoprodol,0.5
brivaracetam,carvedilol,0.18181818181818182
brivaracetam,chloramphenicol,0.3333333333333333
brivaracetam,cilostazol,0.3333333333333333
brivaracetam,cimetidine,0.3333333333333333
brivaracetam,clobazam,0.25
brivaracetam,clomipramine,0.1
brivaracetam,clopidogrel thiol metabolite H4,0.5
brivaracetam,dabigatran,0.13333333333333333
brivaracetam,dapsone,0.125
brivaracetam,desipramine,0.1111111111111111
brivaracetam,desmethyl clomipramine,0.3333333333333333
brivaracetam,desoxycortone,0.5
brivaracetam,desvenlafaxine,0.16666666666666666
brivaracetam,deuruxolitinib,0.5
brivaracetam,dexlansoprazole,0.5
brivaracetam,diazepam,0.13333333333333333
brivaracetam,dipyrone,0.6666666666666666
brivaracetam,divalproex sodium,0.13333333333333333
brivaracetam,doxepin,0.3333333333333333
brivaracetam,dronabinol,0.5
brivaracetam,drospirenone / ethinyl estradiol,0.16666666666666666
brivaracetam,endoxifen,0.4
brivaracetam,erdafitinib,0.3333333333333333
brivaracetam,esomeprazole,0.25
brivaracetam,ethambutol,0.2857142857142857
brivaracetam,etrasimod,0.5
brivaracetam,etravirine,0.5
brivaracetam,famotidine,0.5
brivaracetam,felbamate,0.3333333333333333
brivaracetam,flibanserin,0.6666666666666666
brivaracetam,fluconazole,1.0
brivaracetam,fluindione,0.3333333333333333
brivaracetam,flunitrazepam,0.25
brivaracetam,flurbiprofen,0.3333333333333333
brivaracetam,formoterol,0.25
brivaracetam,fosphenytoin,0.3333333333333333
brivaracetam,ginkgo biloba extract,0.5
brivaracetam,gliclazide,0.25
brivaracetam,glimepiride,0.25
brivaracetam,glipizide,0.25
brivaracetam,gliquidone,0.5
brivaracetam,glyburide,0.16666666666666666
brivaracetam,hormonal contraceptives for systemic use,0.125
brivaracetam,hydromorphone,0.16666666666666666
brivaracetam,hydroxybupropion,0.3333333333333333
brivaracetam,hydroxyphenytoin,0.5
brivaracetam,hydroxyprogesterone,0.5
brivaracetam,ibuprofen,0.1
brivaracetam,icotinib,0.5
brivaracetam,imipramine,0.2
brivaracetam,indomethacin,0.3333333333333333
brivaracetam,irbesartan,0.14285714285714285
brivaracetam,isoniazid,0.1111111111111111
brivaracetam,ketoconazole,0.16666666666666666
brivaracetam,ketoprofen,0.3333333333333333
brivaracetam,ketorolac,0.16666666666666666
brivaracetam,labetalol,0.1111111111111111
brivaracetam,lacosamide,0.5
brivaracetam,lafutidine,0.5
brivaracetam,lansoprazole,0.1
brivaracetam,leflunomide,0.2
brivaracetam,lesinurad,0.5
brivaracetam,lornoxicam,0.5
brivaracetam,losartan E-3174,0.5
brivaracetam,lumiracoxib,0.16666666666666666
brivaracetam,mavacamten,0.5
brivaracetam,meloxicam,0.16666666666666666
brivaracetam,mephenytoin,0.25
brivaracetam,methylphenobarbital,0.5
brivaracetam,mirtazapine,0.1
brivaracetam,moclobemide,0.5
brivaracetam,modafinil,0.1111111111111111
brivaracetam,n-desmethylclozapine,0.25
brivaracetam,n-desmethyltamoxifen,0.4
brivaracetam,nabumetone,0.3333333333333333
brivaracetam,naproxen,0.14285714285714285
brivaracetam,nateglinide,0.25
brivaracetam,nebivolol,0.14285714285714285
brivaracetam,nelfinavir,0.2
brivaracetam,norclobazam,0.3333333333333333
brivaracetam,norethindrone,0.5
brivaracetam,normeperidine,0.5
brivaracetam,ospemifene,0.3333333333333333
brivaracetam,oxazepam,0.14285714285714285
brivaracetam,pantoprazole,0.16666666666666666
brivaracetam,phenazepam,0.5
brivaracetam,phenprocoumon,0.2
brivaracetam,pioglitazone,0.1
brivaracetam,piroxicam,0.5
brivaracetam,prasugrel,0.25
brivaracetam,proguanil,0.2
brivaracetam,propofol,0.16666666666666666
brivaracetam,pyrazinamide,0.2
brivaracetam,rabeprazole,0.3333333333333333
brivaracetam,rimegepant,0.5
brivaracetam,rivaroxaban,0.2
brivaracetam,rosiglitazone,0.125
brivaracetam,rosuvastatin,0.1111111111111111
brivaracetam,seladelpar,0.5
brivaracetam,sildenafil,0.1
brivaracetam,siponimod,0.5
brivaracetam,sulfamethoxazole,0.16666666666666666
brivaracetam,sulfamethoxazole / trimethoprim,0.14285714285714285
brivaracetam,temazepam,0.3333333333333333
brivaracetam,tenoxicam,0.5
brivaracetam,ticlopidine,0.1111111111111111
brivaracetam,tolbutamide,0.5
brivaracetam,tolperisone,0.3333333333333333
brivaracetam,topiramate,0.125
brivaracetam,tranylcypromine,0.5
brivaracetam,trazodone,0.13333333333333333
brivaracetam,trimipramine,0.6666666666666666
brivaracetam,troglitazone,0.2
brivaracetam,uric acid,0.5
brivaracetam,voriconazole,0.3333333333333333
brivaracetam,zafirlukast,0.3333333333333333
brivaracetam,ziprasidone,0.1111111111111111
bromazepam,bufuralol,0.5
bromazepam,buprenorphine,0.125
bromazepam,buspirone,0.13333333333333333
bromazepam,cariprazine,0.5
bromazepam,celiprolol,0.3333333333333333
bromazepam,cevimeline,0.5
bromazepam,chlorpheniramine,0.3333333333333333
bromazepam,chlorpromazine,0.2
bromazepam,ciprofloxacin,0.3333333333333333
bromazepam,clomipramine,0.2222222222222222
bromazepam,clonidine,0.16666666666666666
bromazepam,codeine,0.1
bromazepam,colchicine,0.25
bromazepam,coptisine,0.5
bromazepam,dacarbazine,0.2
bromazepam,dapoxetine,0.5
bromazepam,darifenacin,0.5
bromazepam,debrisoquine,0.5
bromazepam,desipramine,0.25
bromazepam,desmethyl clomipramine,0.3333333333333333
bromazepam,desmethyl olanzapine,0.5
bromazepam,desvenlafaxine,0.16666666666666666
bromazepam,deutetrabenazine,0.5
bromazepam,dextromethorphan,0.125
bromazepam,dextromethorphan / quinidine,0.5
bromazepam,dextromethorphan hydrobromide / bupropion hydrochloride,0.5
bromazepam,dextropropoxyphene,0.3333333333333333
bromazepam,diazepam,0.13333333333333333
bromazepam,dihydrocodeine,0.5
bromazepam,disopyramide,0.25
bromazepam,divalproex sodium,0.13333333333333333
bromazepam,dolasetron,0.25
bromazepam,donepezil,0.14285714285714285
bromazepam,doxepin,0.3333333333333333
bromazepam,dronedarone,0.3333333333333333
bromazepam,eletriptan,0.5
bromazepam,eliglustat,0.5
bromazepam,endoxifen,0.16666666666666666
bromazepam,erlotinib,0.2222222222222222
bromazepam,ethylmorphine,0.5
bromazepam,fesoterodine,0.3333333333333333
bromazepam,flecainide,0.2
bromazepam,flibanserin,0.25
bromazepam,fluoxetine / olanzapine,0.5
bromazepam,flupenthixol,0.3333333333333333
bromazepam,fluphenazine,0.3333333333333333
bromazepam,fluvoxamine,0.2
bromazepam,formoterol,0.25
bromazepam,galantamine,0.2
bromazepam,granisetron,0.1111111111111111
bromazepam,hydrocodone,0.14285714285714285
